query,reference_contexts,reference_answer,reference_answer_by,query_by
Mã số của Rối loạn Điều hòa Khí sắc (Disruptive Mood Dysregulation Disorder) là gì và mô tả ngắn gọn về đặc điểm của rối loạn này?,"['Chỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\nChỉ sử dụng tài liệu vào mục đích học tập và nghiên cứu\n\n\t\tRỐI LOẠN TRẦM CẢM\n\n\t\tRối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder)\n\nMã số: 296.99 (F34.8)\n\n\t\tCác cơn bùng nổ cảm xúc trầm trọngtái diễn dai dẳng, thể hiện dưới dạng ngôn ngữ (ví dụ cơn giận dữ) và /hoặc hành vi (ví dụ, xâm hại người khác hoặc phá hoại tài sản) hoàn toàn không tương']",,None,ai (gpt-4o-mini)
"**What are the key criteria for diagnosing a psychological disorder related to emotional outbursts in children and adolescents, and how do these criteria emphasize the frequency and severity of symptoms?**","['khác hoặc phá hoại tài sản) hoàn toàn không tương thích với hoàn cảnh hoặc cường độ kích thích.\n\n\t\tCác cơn bùng nổ không tương thích với mức độ phát triển.\n\n\t\tCác cơn bùng nổ xuất hiện trung bình khoảng 3 lần (hoặc hơn) trong một tuần.\n\n\t\tGiữa 2 lần bùng nổ, khí sắc thường là trạng thái kích thích hoặc bực bội, kéo dài dai dẳng, gần như suốt ngày, hầu như ngày nào cũng trong tình trạng như vậy. Người xung quanh (ví dụ, cha mẹ, giáo viên, bạn bè) đều dễ dàng nhận thấy tình trạng này.\n\n\t\tNhững biểu hiện như trong tiêu chuẩn A-D kéo dài ít nhất 12 tháng. Trong khoảng thời gian này, không có giai đoạn nào kéo dài đến 3 tháng mà không có bất kì một triệu chứng nào trong các tiêu chuẩn A-D.\n\n\t\tTiêu chuẩn A và D phải xuất hiện trong 2 (hoặc nhiều hơn) hoàn cảnh (ví dụ, ở nhà, ở trường học, với bạn bè), mức độ nặng thể hiện ở ít nhất trong một hoàn cảnh.\n\n\t\tChẩn đoán lần đầu được đưa ra trước 6 tuổi hoặc sau 18 tuổi.\n\n\t\tTrong tiền sử hoặc đã được quan sát thấy các triệu chứng trong tiêu chuẩn A- E khởi phát trước']",,None,ai (gpt-4o-mini)
"**What are the key criteria for diagnosing bipolar disorder in children and adolescents according to the DSM-5, and how does the age of onset affect the diagnosis?**","['trong tiêu chuẩn A- E khởi phát trước 10 tuổi.\n\n\t\tKhông có một khoảng thời gian nào kéo dài đến 1 tháng (hoặc hơn), trong đó có đủ các tiêu chuẩn, trừ tiêu chuẩn thời gian, đáp ứng chẩn đoán giai đoạn hưng cảm hoặc hưng cảm nhẹ. Chú ý: không nên xem những biểu hiện cảm xúc theo lứa tuổi, ví dụ, những cảm xúc liên quan đến một sự kiện gây nhiều cảm xúc tích cực hoặc chờ đợi nó, là những triệu chứng của hưng cảm hoặc hưng cảm nhẹ.\n\n\t\tCác hành vi không xuất hiện chỉ trong giai đoạn rối loạn trầm cảm chủ yếu và không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác (ví dụ, rối loạn phổ tự kỉ, PTSD, rối loạn lo âu chia tách, rối loạn trầm cảm dai dẳng/loạn khí sắc).\n\nChú ý: Chẩn đoán không được đặt ra đồng thời với rối loạn hành vi chống đối, rối loạn bùng nổ từng cơn, hoặc rối loạn lưỡng cực, mặc dù có thể nó đi cùng với các chẩn đoán khác, trong đó có rối loạn trầm cảm chủ yếu, tăng động/giảm chú ý, rối loạn hành vi đạo đức (conduct disorder) và rối loạn']",,None,ai (gpt-4o-mini)
"What are the criteria for diagnosing Major Depressive Disorder, and how do these criteria differentiate it from other mental disorders mentioned in the document?","['rối loạn hành vi đạo đức (conduct disorder) và rối loạn sử dụng chất. Những người có các triệu chứng đáp ứng tiêu chuẩn cả hai chẩn đoán: rối loạn điều hòa khí sắc và rối loạn hành vi chống đối thì chỉ đưa ra chẩn đoán rối loạn điều hòa khí sắc. Nếu cá nhân đã từng có giai đoạn hưng cảm hoặc hưng cảm nhẹ thì không nên ấn định rối loạn điều hòa khí sắc.\n\n\t\tCác triệu chứng không phải là do tác dụng sinh lí của một chất hoặc một bệnh cơ thể hay bệnh thần kinh khác.\n\nChẩn đoán phân biệt:\n\n\t\tRối loạn lưỡng cực\n\n\t\tRối loạn hành vi chống đối\n\n\t\tADHD, rối loạn trầm cảm chủ yếu, các rối loạn lo âu, rối loạn phổ tự kỉ\n\n\t\tRối loạn bùng nổ từng cơn.\n\n\t\tRối loạn trầm cảm chủ yếu (Major Depressive Disorder)\n\n\t\tNăm (hoặc hơn) trong số các triệu chứng sau được biểu hiện trong thời gian 2 tuần và biểu hiện một số sự thay đổi mức độ chức năng trước đây, có ít nhất 1 trong các triệu chứng hoặc là (1) khí sắc giảm, hoặc là (2) mất thích thú/sở thích. Ghi chú : Không bao gồm các triệu chứng là hậu quả rõ ràng của bệnh cơ thể hoặc hoang tưởng']",,None,ai (gpt-4o-mini)
"Liệt kê và mô tả các triệu chứng chính của rối loạn trầm cảm được nêu trong tài liệu, bao gồm khí sắc, sở thích, trọng lượng, giấc ngủ và tình trạng vận động.","['ràng của bệnh cơ thể hoặc hoang tưởng hoặc ảo giác không phù hợp với khí sắc.\n\n\t\tKhí sắc giảm ở phần lớn thời gian trong ngày, hầu như hằng ngày, nhận biết hoặc bởi chính bệnh nhân (ví dụ: cảm giác buồn hoặc cảm xúc trống rỗng) hoặc được quan sát bởi người khác (ví dụ: thấy bệnh nhân khóc). Ghi chú: ở trẻ em và vị thành niên khí sắc có thể bị kích thích.\n\n\t\tGiảm sút rõ ràng các thích thú/sở thích ở tất cả hoặc hầu như tất cả các hoạt động, có phần lớn thời gian trong ngày, hầu như hằng ngày (được chỉ ra hoặc bởi bệnh nhân, hoặc từ sự quan sát của người khác).\n\n\t\tGiảm cân rõ ràng, cả khi không ăn kiêng, hoặc tăng cân (ví dụ: thay đổi hơn 5% trọng lượng cơ thể trong một tháng), giảm hoặc tăng cảm giác ngon miệng hầu như hằng ngày. Lưu ý: trẻ em mất khả năng đạt được cân nặng cần thiết.\n\n\t\tMất ngủ hoặc ngủ nhiều hầu như hằng ngày.\n\n\t\tKích động hoặc vận động tâm thần chậm hầu như hằng ngày (được quan sát bởi người khác, không chỉ cảm giác của']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích bảy triệu chứng chính của một rối loạn tâm thần nghiêm trọng như được mô tả trong tài liệu.,"['quan sát bởi người khác, không chỉ cảm giác của bệnh nhân là không yên tĩnh hoặc chậm chạp).\n\n\t\tMệt mỏi hoặc mất năng lượng hầu như hằng ngày.\n\n\t\tCảm giác vô dụng hoặc tội lỗi quá mức (có thể là hoang tưởng) hầu như hằ ng ngày (không chỉ là tự khiểm trách hoặc kết tội liên quan đến các vấn đề mắc phải).\n\n\t\tGiảm khả năng suy nghĩ, tập trung chú ý hoặc khó đưa ra quyết định hầu như\n\nhằng ngày (bệnh nhân tự thấy, hoặc người khác nhận thấy).\n\n\t\tÝ nghĩ tiếp tục về cái chết (không chỉ là sợ chết), ý định tự sát tái diễn không có một kế hoạch trước, một hành vi tự sát hoặc một kế hoạch cụ thể để tự sát thành công.\n\n\t\tCác triệu chứng không thoả mãn cho một giai đoạn hỗn hợp.\n\n\t\tCác triệu chứng được biểu hiện rõ ràng, là nguyên nhân ảnh hưởng đến các\n\nlĩnh vực xã hội, nghề nghiệp hoặc trong các lĩnh vực quan trọng khác.\n\n\t\tCác triệu chứng không phải là hậu quả sinh lí trực tiếp của một chất (ví dụ:\n\nma tuý, thuốc) hoặc do một bệnh cơ thể (ví dụ: bệnh nhược giáp).\n\n\t\tCác triệu chứng không được']",,None,ai (gpt-4o-mini)
"**What are the key symptoms that indicate a diagnosis of depression in the context of hypothyroidism, and how do these symptoms differ from those explained by grief?**","['bệnh nhược giáp).\n\n\t\tCác triệu chứng không được giải thích tốt bởi có tang, nghĩa là sau khi mất người thân, các triệu chứng bền vững hơn 2 tháng, được đặc trưng bởi rối loạn chức năng rõ ràng, có ý nghĩ mình là vô dụng, ý tưởng tự sát, các triệu chứng loạn thần hoặc vận động tâm thần chậm.\n\nChẩn đoán phân biệt:\n\n\t\tGiai đoạn hưng cảm kèm theo những phản ứng cáu gắt (prominent irritable) hoặc pha hỗn hợp.\n\n\t\tRối loạn khí sắc do một bệnh cơ thể khác.\n\n\t\tRối loạn trầm cảm do một chất/thuốc hoặc rối loạn lưỡng cực.\n\n\t\tRối loạn tăng động/ giảm chú ý.\n\n\t\tRối loạn thích ứng có khí sắc trầm cảm.\n\n\t\t\tRối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive\n\nDisorder/Dysthymia)\n\n\t\tKhí sắc giảm trong phần lớn của ngày, nhiều ngày có hơn là ngày không, được bệnh nhân nhận thấy hoặc được quan sát bởi người khác trong thời gian ít nhất 2 năm. Lưu ý: ở trẻ em và vị thành niên khí sắc có thể là bị kích thích và thời gian cần ít nhất là 1 năm.\n\n\t\tBiểu hiện trong thời gian trầm cảm 2 hoặc hơn các']",,None,ai (gpt-4o-mini)
Liệt kê và mô tả các triệu chứng chính của rối loạn trầm cảm kéo dài (Dysthymia) theo tiêu chuẩn DSM-5.,"['trong thời gian trầm cảm 2 hoặc hơn các triệu chứng sau:\n\n\t\tGiảm cảm giác ngon miệng hoặc ăn quá nhiều.\n\n\t\tÍt ngủ hoặc ngủ nhiều.\n\n\t\tGiảm năng lượng và mệt mỏi.\n\n\t\tTự tin giảm.\n\n\t\tGiảm khả năng tập trung hoặc khó quyết định.\n\n\t\tCảm giác tuyệt vọng.\n\n\t\tTrong giai đoạn kéo dài 2 năm (một năm cho trẻ em hoặc vị thành niên) bệnh nhân không bao giờ không có các triệu chứng thoả mãn tiêu chuẩn A và B trong thời gian kéo dài hơn 2 tháng, mỗi lần.\n\n\t\tKhông một giai đoạn trầm cảm nào biểu hiện trong thời gian 2 năm đầu của tổn thương (một năm cho trẻ em và vị thành niên), nghĩa là bệnh không được giải thích tốt hơn bởi rối loạn trầm cảm chủ yếu mãn tính hoặc rối loạn trầm cảm chủ yếu có lui bệnh một phần. Lưu ý: có thể có một giai đoạn trầm cảm chủ yếu trước đó với điều kiện đã có lui bệnh hoàn toàn (không có các dấu hiệu và triệu chứng trong vòng 2 tháng) trước khi xuất hiện rối loạn khí sắc. Ngoài ra, sau 2 năm đầu (một năm với trẻ em và vị thành niên) của rối loạn khí sắc, có thể có các giai đoạn']",,None,ai (gpt-4o-mini)
"**What are the key diagnostic criteria that must be met for a diagnosis of mood disorder, particularly in the context of major depressive episodes?**","['rối loạn khí sắc, có thể có các giai đoạn trầm cảm chủ yếu, trong trường hợp này, sẽ được đặt cả 2 chẩn đoán khi thoả mãn các tiêu chuẩn cho giai đoạn trầm cảm chủ yếu.\n\n\t\tKhông bao giờ có một giai đoạn hưng cảm, pha trộn hoặc hưng cảm nhẹ và không bao giờ thoả mãn các tiêu chuẩn cho rối loạn khí sắc chu kì.\n\n\t\tRối loạn không xuất hiện trong phạm vi một loạn thần mạn tính như TTPL\n\nhoặc rối loạn hoang tưởng.\n\n\t\tRối loạn không phải là kết quả sinh lí trực tiếp của một chất (ví dụ ma tuý, thuốc) hoặc một bệnh cơ thể (ví dụ nhược giáp).\n\n\t\tCác triệu chứng là nguyên nhân ảnh hưởng lâm sàng rõ ràng trong các lĩnh vực xã hội, nghề nghiệp hoặc trong các lĩnh vực chức năng quan trọng khác. Được biệt định nếu như :\n\n\t\tKhởi phát sớm: nếu khởi phát xuất hiện trước năm 21 tuổi.\n\n\t\tKhởi phát muộn: nếu khởi phát ở tuổi 21 hoặc muộn hơn.\n\n\t\tCó yếu tố không đặc trưng.\n\nChẩn đoán phân biệt:\n\n\t\tChẩn đoán phân biệt giữa loạn khí sắc và rối loạn trầm cảm chủ yếu là rất khó do thực tế là cả 2 rối loạn có']",,None,ai (gpt-4o-mini)
"So sánh và phân biệt giữa rối loạn trầm cảm chủ yếu và rối loạn khí sắc, nêu rõ các đặc điểm chính của từng loại rối loạn.","['là rất khó do thực tế là cả 2 rối loạn có triệu chứng giống nhau nhưng sự khác biệt giữa chúng ở giai đoạn khởi phát, độ dài, độ bền và mức độ nặng không dễ đánh giá hồi cứu.\n\nRối loạn trầm cảm chủ yếu được xác định từ một hoặc nhiều giai đoạn trầm cảm chủ yếu riêng rẽ có các giai đoạn lui bệnh giữa các cơn trầm cảm chủ yếu, trong khi loạn khí sắc được đặc trưng bởi các triệu chứng trầm cảm nhẹ và biểu hiện liên tục trong nhiều năm.\n\n\t\tCác triệu chứng trầm cảm có thể là một yếu tố phối hợp thường xuyên của rối loạn tâm thần mạn tính (ví dụ của rối loạn phân liệt cảm xúc, TTPL, rối loạn hoang tưởng). Một chẩn đoán riêng rẽ rối loạn khí sắc không đặt ra nếu như các triệu chứng xuất hiện chỉ trong phạm vi của RLTT (bao gồm cả pha di chứng).\n\n- Rối loạn khí sắc cần được phân biệt với rối loạn cảm xúc do một bệnh cơ thể. Chẩn đoán là rối loạn cảm xúc do bệnh cơ thể, có yếu tố trầm cảm, nếu như các\n\nrối loạn cảm xúc được coi là kết quả sinh lí trực tiếp của bệnh cơ thể, thường là bệnh']",,None,ai (gpt-4o-mini)
